校纪处分条例（长文样本）
第1条 本办法第1章第1节适用于全校学生，自发布之日起施行。
第2条 本办法第2章第2节适用于全校学生，自发布之日起施行。
第3条 本办法第3章第3节适用于全校学生，自发布之日起施行。
第4条 本办法第4章第4节适用于全校学生，自发布之日起施行。
第5条 本办法第5章第5节适用于全校学生，自发布之日起施行。
第6条 本办法第6章第6节适用于全校学生，自发布之日起施行。
第7条 本办法第7章第7节适用于全校学生，自发布之日起施行。
第8条 本办法第8章第8节适用于全校学生，自发布之日起施行。
第9条 本办法第9章第9节适用于全校学生，自发布之日起施行。
第10条 本办法第10章第10节适用于全校学生，自发布之日起施行。
第11条 本办法第11章第11节适用于全校学生，自发布之日起施行。
第12条 本办法第12章第12节适用于全校学生，自发布之日起施行。
第13条 本办法第13章第13节适用于全校学生，自发布之日起施行。
第14条 本办法第14章第14节适用于全校学生，自发布之日起施行。
第15条 本办法第15章第15节适用于全校学生，自发布之日起施行。
第16条 本办法第16章第16节适用于全校学生，自发布之日起施行。
第17条 本办法第17章第17节适用于全校学生，自发布之日起施行。
第18条 本办法第18章第18节适用于全校学生，自发布之日起施行。
第19条 本办法第19章第19节适用于全校学生，自发布之日起施行。
第20条 本办法第20章第20节适用于全校学生，自发布之日起施行。
第21条 本办法第21章第21节适用于全校学生，自发布之日起施行。
第22条 本办法第22章第22节适用于全校学生，自发布之日起施行。
第23条 本办法第23章第23节适用于全校学生，自发布之日起施行。
第24条 本办法第24章第24节适用于全校学生，自发布之日起施行。
第25条 本办法第25章第25节适用于全校学生，自发布之日起施行。
第26条 本办法第26章第26节适用于全校学生，自发布之日起施行。
第27条 本办法第27章第27节适用于全校学生，自发布之日起施行。
第28条 本办法第28章第28节适用于全校学生，自发布之日起施行。
第29条 本办法第29章第29节适用于全校学生，自发布之日起施行。
第30条 本办法第30章第30节适用于全校学生，自发布之日起施行。
第31条 本办法第31章第31节适用于全校学生，自发布之日起施行。
第32条 本办法第32章第32节适用于全校学生，自发布之日起施行。
第33条 本办法第33章第33节适用于全校学生，自发布之日起施行。
第34条 本办法第34章第34节适用于全校学生，自发布之日起施行。
